,Unnamed: 0,TITLE,PLATFORM,RELEASE_DATE,DEVELOPER,GENRES,REVIEWER,METASCORE,REVIEW,PROCESSED_REVIEW,RELEASE_YEAR,TOKENIZED_REVIEW,LABEL,REVIEW_WORD_COUNT,SENTIMENT,SUBJECTIVITY
2887,6775,SteamWorld Dig,Wii U,Aug-28-2014,Image & Form,Action | Action Adventure | General | Platformer | 2D,Gamestyle,100,The core of Steamworld Dig is a simple one yet with the charm & wit it possesses really hooks you in.,core steamworld dig simpl one yet charm wit possess realli hook,2014,"['core', 'steamworld', 'dig', 'simpl', 'one', 'yet', 'charm', 'wit', 'possess', 'realli', 'hook']",1,11,0.0,0.0
3790,1966,Bruce Lee: Quest of the Dragon,Xbox,Jul-1-2002,Ronin Entertainment,Action | Beat-'Em-Up,Official Xbox Magazine,30,Exceptionally poor: we imagine Bruce is rolling in his grave right now. [Oct 2002 p.109],except poor imagin bruce roll grave right oct,2002,"['except', 'poor', 'imagin', 'bruce', 'roll', 'grave', 'right', 'oct']",0,8,-0.05714285714285716,0.5678571428571428
4211,7050,The Elder Scrolls V: Skyrim - Dragonborn,Xbox 360,Dec-4-2012,Bethesda Game Studios,Role-Playing | First-Person | First-Person | Western-Style,Games Master UK,90,A marked return to form. [Feb 2013 p.85],mark return form feb,2012,"['mark', 'return', 'form', 'feb']",1,4,0.0,0.0
7632,356,World Soccer Winning Eleven 8 International,PlayStation 2,Feb-1-2005,KCET,Sports | Traditional | Soccer | Sim,G4 TV,100,"Where ""FIFA"" feels like hockey with soccer players Winning Eleven 8 feels like the year's first entrant for best sports game of 2005.",fifa feel like hockey soccer player win eleven feel like year first entrant best sport game,2005,"['fifa', 'feel', 'like', 'hockey', 'soccer', 'player', 'win', 'eleven', 'feel', 'like', 'year', 'first', 'entrant', 'best', 'sport', 'game']",1,16,0.4125,0.3583333333333334
5594,266,Medal of Honor: Allied Assault,PC,Jan-20-2002,2015,Action | Shooter | Shooter | First-Person | Historic | Historic | Arcade,GamePro,100,If you’re just looking for the best shooter for the PC—a game that engages your senses thrills your nerves and impresses your neighbors—stop reading this right now and go get MoH: Allied Assault.,look best shooter game engag sens thrill nerv impress neighbor stop read right get moh alli assault,2002,"['look', 'best', 'shooter', 'game', 'engag', 'sens', 'thrill', 'nerv', 'impress', 'neighbor', 'stop', 'read', 'right', 'get', 'moh', 'alli', 'assault']",1,17,0.29523809523809524,0.4119047619047619
8345,6840,High Heat Major League Baseball 2004,PlayStation 2,Feb-20-2003,3DO,Sports | Traditional | Baseball | Sim,Official U.S. Playstation Magazine,100,The key to Hight Heat 2004 and the reason it already ranks high on the list of my all-time favorite games is that its the best bargain in games. A full 162-game season will last you about 90 hours. [Apr 2003 p.94],key hight heat reason alreadi rank high list time favorit game best bargain game full game season last hour apr,2003,"['key', 'hight', 'heat', 'reason', 'alreadi', 'rank', 'high', 'list', 'time', 'favorit', 'game', 'best', 'bargain', 'game', 'full', 'game', 'season', 'last', 'hour', 'apr']",1,20,-0.054444444444444455,0.5062962962962962
2585,3087,Risen 3: Titan Lords,PlayStation 3,Aug-12-2014,Piranha Bytes,Role-Playing | General | Action RPG,PSX-Sense.nl,35,This should never have come out on PS3 as evidenced by a sh.tload of technical issues. If you absolutely want this at best mediocre experience we advise you go for the PC version.,never come evidenc tload technic issu absolut want best mediocr experi advis version,2014,"['never', 'come', 'evidenc', 'tload', 'technic', 'issu', 'absolut', 'want', 'best', 'mediocr', 'experi', 'advis', 'version']",0,13,1.0,0.3
2297,1853,Frogger 2,Xbox 360,Jun-11-2008,Voltex | Inc.,Action | General | General,GamePro,30,The crummy gameplay combined with Frogger 2s deceiving graphics (kids will struggle with this game) and jab-a-screwdriver-into-your-ear music make this one of the worst titles available on XBLA.,crummi gameplay combin frogger deceiv graphic kid struggl game jab screwdriv ear music make one worst titl avail xbla,2008,"['crummi', 'gameplay', 'combin', 'frogger', 'deceiv', 'graphic', 'kid', 'struggl', 'game', 'jab', 'screwdriv', 'ear', 'music', 'make', 'one', 'worst', 'titl', 'avail', 'xbla']",0,19,-0.4666666666666666,0.6
6367,8168,NFL Head Coach,PlayStation 2,Jun-20-2006,EA Tiburon,Sports | Traditional | Football | Management,Digital Entertainment News,81,It’s not perfect it’s not available on next-gen systems but for control freaks it may be the most exhaustively complete sports SIM ever released on a console.,perfect avail next gen system control freak may exhaust complet sport sim ever releas consol,2006,"['perfect', 'avail', 'next', 'gen', 'system', 'control', 'freak', 'may', 'exhaust', 'complet', 'sport', 'sim', 'ever', 'releas', 'consol']",1,15,0.5,0.5
6160,8029,MediEvil: Resurrection,PSP,Sep-13-2005,SCEE,Action Adventure | Fantasy | General | Fantasy,GameZone,87,Really easy to pick up and play. The controls are very easy and responsive. The mini puzzles that are presented to the gamers are easy enough to understand yet still provide a nice challenge.,realli easi pick play control easi respons mini puzzl present gamer easi enough understand yet still provid nice challeng,2005,"['realli', 'easi', 'pick', 'play', 'control', 'easi', 'respons', 'mini', 'puzzl', 'present', 'gamer', 'easi', 'enough', 'understand', 'yet', 'still', 'provid', 'nice', 'challeng']",1,19,0.2,0.5
1608,6199,Assassin's Creed IV: Black Flag,PC,Nov-19-2013,Ubisoft,Action Adventure | Historic | Historic | Open-World,Hooked Gamers,90,There are refinements still to be made but Black Flag is a stunning return to form worthy of any gamer’s time.,refin still made black flag stun return form worthi gamer time,2013,"['refin', 'still', 'made', 'black', 'flag', 'stun', 'return', 'form', 'worthi', 'gamer', 'time']",1,11,-0.16666666666666666,0.43333333333333335
2783,8589,Castlevania: Harmony of Despair,PlayStation 3,Sep-27-2011,Konami,Action Adventure | Fantasy | General | Fantasy,Pelit (Finland),80,The amount of money a player has to spend in order to get all out of this game is ridiculous especially when all of the content is recycled from older games. The multiplayer is pretty fun though. [Feb 2012],amount money player spend order get game ridicul especi content recycl older game multiplay pretti fun though feb,2011,"['amount', 'money', 'player', 'spend', 'order', 'get', 'game', 'ridicul', 'especi', 'content', 'recycl', 'older', 'game', 'multiplay', 'pretti', 'fun', 'though', 'feb']",1,18,-0.08333333333333336,0.3333333333333333
1429,1047,Battleship,Xbox One,Aug-2-2016,Frima Studio,Miscellaneous | Board / Card Game,Areajugones,65,Battleship is a game with fancy graphics and some innovative ideas but it doesn’t stand out in any aspect. A game for fans only.,battleship game fanci graphic innov idea stand aspect game fan,2016,"['battleship', 'game', 'fanci', 'graphic', 'innov', 'idea', 'stand', 'aspect', 'game', 'fan']",0,10,-0.26666666666666666,0.4000000000000001
6087,3212,Bee Movie Game,PlayStation 2,Oct-30-2007,Beenox,Action | General,GameSpot,65,Younger players will enjoy the variety and sandbox-style freedom of Bee Movie Game.,younger player enjoy varieti sandbox style freedom bee movi game,2007,"['younger', 'player', 'enjoy', 'varieti', 'sandbox', 'style', 'freedom', 'bee', 'movi', 'game']",0,10,0.0,0.3
3930,1851,Crystal Rift,PlayStation 4,Nov-29-2016,Psytec Games Ltd,Role-Playing | Western-Style,Push Square,30,Crystal Rift is far from an enjoyable experience with cumbersome controls lacklustre visuals and poor enemy AI. The entire experience gets very tiresome very quickly and with the ever increasing expectations for great quality games this just doesnt cut it. This rift would be better left unexplored unless you think youd enjoy its torturously repetitive depths.,crystal rift far enjoy experi cumbersom control lacklustr visual poor enemi entir experi get tiresom quickli ever increas expect great qualiti game cut rift would better left unexplor unless think would enjoy tortur repetit depth,2016,"['crystal', 'rift', 'far', 'enjoy', 'experi', 'cumbersom', 'control', 'lacklustr', 'visual', 'poor', 'enemi', 'entir', 'experi', 'get', 'tiresom', 'quickli', 'ever', 'increas', 'expect', 'great', 'qualiti', 'game', 'cut', 'rift', 'would', 'better', 'left', 'unexplor', 'unless', 'think', 'would', 'enjoy', 'tortur', 'repetit', 'depth']",0,35,0.15555555555555556,0.4722222222222222
3894,2026,Dead Island: Ryder White,Xbox 360,Feb-1-2012,Techland,Action Adventure | Horror | Horror | Survival,GameShark,33,However Mr. Whites wild ride isnt the only thing included in this package – there are also a few new schematics for making new weapons. These can be accessed in the regular game as well as the DLC. This is a cool feature if youre new to Dead Island or are on a new playthrough but theres not really enough there to warrant paying for the DLC. Dead Island is still a game that deserves to be played if you missed it last year – but Ryder White can be safely skipped.,howev white wild ride thing includ packag also new schemat make new weapon access regular game well dlc cool featur new dead island new playthrough realli enough warrant pay dlc dead island still game deserv play miss last year ryder white safe skip,2012,"['howev', 'white', 'wild', 'ride', 'thing', 'includ', 'packag', 'also', 'new', 'schemat', 'make', 'new', 'weapon', 'access', 'regular', 'game', 'well', 'dlc', 'cool', 'featur', 'new', 'dead', 'island', 'new', 'playthrough', 'realli', 'enough', 'warrant', 'pay', 'dlc', 'dead', 'island', 'still', 'game', 'deserv', 'play', 'miss', 'last', 'year', 'ryder', 'white', 'safe', 'skip']",0,43,0.01846590909090908,0.3507357226107226
2075,5936,Borderlands: The Secret Armory of General Knoxx,PlayStation 3,Feb-25-2010,Gearbox Software,Action | Shooter | Shooter | First-Person | Sci-Fi | Sci-Fi | Arcade,Play UK,100,Easily the best piece of DLC we've seen this year. [Issue#191 p.92],easili best piec dlc seen year issu,2010,"['easili', 'best', 'piec', 'dlc', 'seen', 'year', 'issu']",1,7,1.0,0.3
3047,7349,Fortune Street,Wii,Dec-5-2011,Marvelous AQL,Miscellaneous | Board Games | Board Games | Board / Card Game,The A.V. Club,91,A rich frantic fascinating strategy game that makes Monopoly comparisons feel inadequate.,rich frantic fascin strategi game make monopoli comparison feel inadequ,2011,"['rich', 'frantic', 'fascin', 'strategi', 'game', 'make', 'monopoli', 'comparison', 'feel', 'inadequ']",1,10,-0.012500000000000013,0.575
758,978,DOOM VFR,PC,Nov-30-2017,id Software,Action | Shooter | First-Person | Light Gun | Arcade,VRFocus,100,Ultimately DOOM VFR stands as a fine example of just what can be achieved with the FPS genre in VR as of today lining-up against Robo Recall as an action-heavy experience that throws the rulebook out of the window. It’s true that the visual quality has suffered dramatically and the control systems could be seen as far too awkward by many but the fact that DOOM VFR pushes so hard against the VR grain makes it well worth any PlayStation VR owner’s time and money.,ultim doom vfr stand fine exampl achiev fp genr today line robo recal action heavi experi throw rulebook window true visual qualiti suffer dramat control system could seen far awkward mani fact doom vfr push hard grain make well worth playstat owner time money,2017,"['ultim', 'doom', 'vfr', 'stand', 'fine', 'exampl', 'achiev', 'fp', 'genr', 'today', 'line', 'robo', 'recal', 'action', 'heavi', 'experi', 'throw', 'rulebook', 'window', 'true', 'visual', 'qualiti', 'suffer', 'dramat', 'control', 'system', 'could', 'seen', 'far', 'awkward', 'mani', 'fact', 'doom', 'vfr', 'push', 'hard', 'grain', 'make', 'well', 'worth', 'playstat', 'owner', 'time', 'money']",1,44,0.046875,0.4864583333333333
6047,4434,NFL Blitz 20-02,Game Boy Advance,Sep-17-2001,OutLook Entertainment,Sports | Traditional | Football | Arcade,Game Informer,50,Playing the trivia games was about as fun as Bliz got. [Dec 2001 p.118],play trivia game fun bliz got dec,2001,"['play', 'trivia', 'game', 'fun', 'bliz', 'got', 'dec']",0,7,-0.05000000000000002,0.30000000000000004
2543,3785,Heroes of Might and Magic: Quest for the Dragon Bone Staff,PlayStation 2,Apr-18-2001,New World Computing,Role-Playing | PC-style RPG,PSX Nation,40,If you love this series on PC then stick to it there because the essence of what makes HMM is just hinted at on PS2.,love seri stick essenc make hmm hint,2001,"['love', 'seri', 'stick', 'essenc', 'make', 'hmm', 'hint']",0,7,0.5,0.6
1994,6620,Octopath Traveler,Switch,Jul-12-2018,Square Enix | Acquire,General | Role-Playing | Japanese-Style,Digitally Downloaded,100,Octopath Traveler is a beautiful game that somehow never gets tired. It has a labyrinthine plot that bravely attempts to give eight characters the same scope and development as eight sole protagonists would get in lesser games. It’s also a game that bravely makes the story all about those characters with the world harsh as it can be almost secondary to the insular unit and their individual arcs. That sheer ambition is all the more impressive because Octopath Traveller uses sprites. Little 2D characters made up of even littler squares. People need to play this game if only to realise that not everything spectacular needs to be photo-real.,octopath travel beauti game somehow never get tire labyrinthin plot brave attempt give eight charact scope develop eight sole protagonist would get lesser game also game brave make stori charact world harsh almost secondari insular unit individu arc sheer ambit impress octopath travel use sprite littl charact made even littler squar peopl need play game realis everyth spectacular need photo real,2018,"['octopath', 'travel', 'beauti', 'game', 'somehow', 'never', 'get', 'tire', 'labyrinthin', 'plot', 'brave', 'attempt', 'give', 'eight', 'charact', 'scope', 'develop', 'eight', 'sole', 'protagonist', 'would', 'get', 'lesser', 'game', 'also', 'game', 'brave', 'make', 'stori', 'charact', 'world', 'harsh', 'almost', 'secondari', 'insular', 'unit', 'individu', 'arc', 'sheer', 'ambit', 'impress', 'octopath', 'travel', 'use', 'sprite', 'littl', 'charact', 'made', 'even', 'littler', 'squar', 'peopl', 'need', 'play', 'game', 'realis', 'everyth', 'spectacular', 'need', 'photo', 'real']",1,61,0.05,0.5833333333333334
639,2634,Swashbucklers: Blue vs. Grey,PC,Nov-8-2007,Akella,Action Adventure | Historic | General | Historic,Worth Playing,40,A bargain basement title with more press than gameplay ... and where the only piracy practiced might be the time that it steals from your day.,bargain basement titl press gameplay piraci practic might time steal day,2007,"['bargain', 'basement', 'titl', 'press', 'gameplay', 'piraci', 'practic', 'might', 'time', 'steal', 'day']",0,11,0.0,0.0
8531,2001,Bravo Team,PlayStation 4,Mar-6-2018,Supermassive Games,Action | Shooter | First-Person | Arcade,Digitally Downloaded,40,As a demo it actually works; when I played it for ten minutes in a controlled environment last year I came away quite impressed with it. But those first ten minutes are Bravo Teams limit and Sony should have realised this and pulled the plug on the project as a commercial game a long time ago.,demo actual work play ten minut control environ last year came away quit impress first ten minut bravo team limit soni realis pull plug project commerci game long time ago,2018,"['demo', 'actual', 'work', 'play', 'ten', 'minut', 'control', 'environ', 'last', 'year', 'came', 'away', 'quit', 'impress', 'first', 'ten', 'minut', 'bravo', 'team', 'limit', 'soni', 'realis', 'pull', 'plug', 'project', 'commerci', 'game', 'long', 'time', 'ago']",0,30,-0.028571428571428574,0.18571428571428567
2491,261,Pac-Man Championship Edition DX,PlayStation 3,Nov-23-2010,Namco Bandai Games,Adventure | General | Action | General | General | Arcade,Telegraph,100,One of the most exciting titles available. It is in short a game any sort of player – casual or hard-core – will take a shine to.,one excit titl avail short game sort player casual hard core take shine,2010,"['one', 'excit', 'titl', 'avail', 'short', 'game', 'sort', 'player', 'casual', 'hard', 'core', 'take', 'shine']",1,13,-0.2979166666666667,0.5270833333333333
4235,948,Prehistorik Man,Game Boy Advance,Oct-16-2001,Titus Software,Action | Platformer | 2D,Gaming Maxx,82,A solid platformer but also at the same time is somewhat generic.,solid platform also time somewhat gener,2001,"['solid', 'platform', 'also', 'time', 'somewhat', 'gener']",1,6,0.0,0.1
2730,7291,Justice League Heroes,Xbox,Oct-17-2006,Snowblind Studios,Role-Playing | Action RPG,Next Level Gaming,84,The environments are beautiful and highly detailed also are the destructible elements like the vehicles trees and newspaper stands.,environ beauti highli detail also destruct element like vehicl tree newspap stand,2006,"['environ', 'beauti', 'highli', 'detail', 'also', 'destruct', 'element', 'like', 'vehicl', 'tree', 'newspap', 'stand']",1,12,0.0,0.0
450,6915,SUPERHOT,PC,Feb-25-2016,SUPERHOT,Modern | Action | Shooter | First-Person | Tactical,Washington Post,100,If you’re looking for a soulful artistic shooter Superhot is it.,look soul artist shooter superhot,2016,"['look', 'soul', 'artist', 'shooter', 'superhot']",1,5,0.0,0.0
295,7614,Assault Suit Leynos,PlayStation 4,Jul-14-2016,Dracue,Action | Shooter | Shoot-'Em-Up | Horizontal,Hardcore Gamer,80,Assault Suit Leynos is exactly what a remake should be. It takes everything that worked about the original and improves upon it with modern flourishes.,assault suit leyno exactli remak take everyth work origin improv upon modern flourish,2016,"['assault', 'suit', 'leyno', 'exactli', 'remak', 'take', 'everyth', 'work', 'origin', 'improv', 'upon', 'modern', 'flourish']",1,13,0.2,0.3
4175,8561,Rush: A Disney / Pixar Adventure,Xbox One,Oct-31-2017,Asobo Studio,Miscellaneous | Adventure | General | Party / Minigame,Windows Central,80,Awkward movement controls always held the original game back but now Rush plays great with a controller – and you can still use the Kinect if thats your thing. The sheer variety of franchises and gameplay make this a game that parents and Disney-loving gamers wont want to miss.,awkward movement control alway held origin game back rush play great control still use kinect thing sheer varieti franchis gameplay make game parent disney love gamer want miss,2017,"['awkward', 'movement', 'control', 'alway', 'held', 'origin', 'game', 'back', 'rush', 'play', 'great', 'control', 'still', 'use', 'kinect', 'thing', 'sheer', 'varieti', 'franchis', 'gameplay', 'make', 'game', 'parent', 'disney', 'love', 'gamer', 'want', 'miss']",1,28,-0.014285714285714282,0.5571428571428572
8125,3386,Heroes of Might and Magic: Quest for the Dragon Bone Staff,PlayStation 2,Apr-18-2001,New World Computing,Role-Playing | PC-style RPG,GameSpot,52,Has a few surprises and some significant flaws. While die-hard strategy fans and extreme fans of the Heroes series on the PC might get a kick out of this one its really a rental at best.,surpris signific flaw die hard strategi fan extrem fan hero seri might get kick one realli rental best,2001,"['surpris', 'signific', 'flaw', 'die', 'hard', 'strategi', 'fan', 'extrem', 'fan', 'hero', 'seri', 'might', 'get', 'kick', 'one', 'realli', 'rental', 'best']",0,18,0.35416666666666663,0.4208333333333333
3035,8076,Her Majesty's SPIFFING,Xbox One,Dec-7-2016,BillyGoat Entertainment Ltd,Adventure | General,TrueAchievements,80,The puzzles challenge players without being overcomplicated and the game manages to mix humour and decent gameplay that will appeal to most players even if some of the British humour will be lost on players from other regions.,puzzl challeng player without overcompl game manag mix humour decent gameplay appeal player even british humour lost player region,2016,"['puzzl', 'challeng', 'player', 'without', 'overcompl', 'game', 'manag', 'mix', 'humour', 'decent', 'gameplay', 'appeal', 'player', 'even', 'british', 'humour', 'lost', 'player', 'region']",1,19,-0.07777777777777779,0.3555555555555556
1049,8621,Chronos Twins DX,Wii,Jan-11-2010,EnjoyUp Games,Action | Platformer | Platformer | 2D | 2D,Console Monster,80,Aqua Panic is bright cheerful and likely to put a smile on your face even in the deepest of saturated situations.,aqua panic bright cheer like put smile face even deepest satur situat,2010,"['aqua', 'panic', 'bright', 'cheer', 'like', 'put', 'smile', 'face', 'even', 'deepest', 'satur', 'situat']",1,12,0.5,0.45
7963,6078,Top Spin 4,Xbox 360,Mar-15-2011,2K Czech,Sports | Traditional | Individual | Tennis | Tennis,Gameblog.fr,100,Even though it suffers some shortcomings when it comes to signature moves or the overall sound department Top Spin 4 is blessed with a pretty solid gameplay. Accessible and fun it remains realistic as well with a huge career mode and ranks up as the top title of the franchise to date.,even though suffer shortcom come signatur move overal sound depart top spin bless pretti solid gameplay access fun remain realist well huge career mode rank top titl franchis date,2011,"['even', 'though', 'suffer', 'shortcom', 'come', 'signatur', 'move', 'overal', 'sound', 'depart', 'top', 'spin', 'bless', 'pretti', 'solid', 'gameplay', 'access', 'fun', 'remain', 'realist', 'well', 'huge', 'career', 'mode', 'rank', 'top', 'titl', 'franchis', 'date']",1,29,0.18571428571428567,0.5
7303,1237,Sid Meier's Starships,PC,Mar-12-2015,Firaxis Games,Strategy | Turn-Based | General,IGN,65,Sid Meier’s Starships’ battles held my attention for a handful of games after which point the tactical AI’s behavior became exploitable and the strategic layer became too muddled and unpredictable.,sid meier starship battl held attent hand game point tactic behavior becam exploit strateg layer becam muddl unpredict,2015,"['sid', 'meier', 'starship', 'battl', 'held', 'attent', 'hand', 'game', 'point', 'tactic', 'behavior', 'becam', 'exploit', 'strateg', 'layer', 'becam', 'muddl', 'unpredict']",0,18,-0.4,0.4
1420,7926,Jak and Daxter Collection,PlayStation Vita,Jun-18-2013,Mass Media,Action | Miscellaneous | Platformer | Compilation | Compilation | 3D,Game Revolution,80,What the Vita lacks in software it makes up for in opportunity. UI tweaks perfectly mapped controls and a beautiful translation to the Vitas portable screen make it perfect for anyone traveling for the summer sitting on the toilet in need of PS2 greatness or even people like me who just missed Jak & Daxters adventures the first time around.,vita lack softwar make opportun tweak perfectli map control beauti translat vita portabl screen make perfect anyon travel summer sit toilet need great even peopl like miss jak daxter adventur first time around,2013,"['vita', 'lack', 'softwar', 'make', 'opportun', 'tweak', 'perfectli', 'map', 'control', 'beauti', 'translat', 'vita', 'portabl', 'screen', 'make', 'perfect', 'anyon', 'travel', 'summer', 'sit', 'toilet', 'need', 'great', 'even', 'peopl', 'like', 'miss', 'jak', 'daxter', 'adventur', 'first', 'time', 'around']",1,33,0.5041666666666667,0.5208333333333334
3419,8622,Sinking Island,PC,Aug-21-2008,White Birds Productions,Adventure | 3D | Modern | Third-Person | Modern,Just Adventure,100,In summary I found Sinking Island to be excellent and enjoyed it immensely.,summari found sink island excel enjoy immens,2008,"['summari', 'found', 'sink', 'island', 'excel', 'enjoy', 'immens']",1,7,0.4,0.5
2685,5712,NBA 2K14,PlayStation 4,Nov-12-2013,Visual Concepts,Sports | Traditional | Team | Basketball | Sim | Sim,LaPS4,91,Quotation forthcoming.,quotat forthcom,2013,"['quotat', 'forthcom']",1,2,0.0,0.0
4937,942,Rebel Cops,PC,Sep-17-2019,Weappy Studio,Strategy | Turn-Based | Tactics,GameGrin,80,All in all Rebel Cops is a blast to play and feels like a great modification to the This Is The Police formula. Everything feels right the management is fun and challenging the story is interesting enough and there are no bugs or glitches that I have run into thus far.,rebel cop blast play feel like great modif polic formula everyth feel right manag fun challeng stori interest enough bug glitch run thu far,2019,"['rebel', 'cop', 'blast', 'play', 'feel', 'like', 'great', 'modif', 'polic', 'formula', 'everyth', 'feel', 'right', 'manag', 'fun', 'challeng', 'stori', 'interest', 'enough', 'bug', 'glitch', 'run', 'thu', 'far']",1,24,0.2971428571428572,0.5971428571428572
1104,7104,The Wolf Among Us: Episode 3 - A Crooked Mile,PC,Apr-8-2014,Telltale Games,Fantasy | Action Adventure | Adventure | General | Fantasy | Point-and-Click,The Escapist,100,The third episode of The Wolf Among Us adds an illusory time limit and it works damn well at ramping up the tension of Bigbys investigation before a stellar climax.,third episod wolf among add illusori time limit work damn well ramp tension bigbi investig stellar climax,2014,"['third', 'episod', 'wolf', 'among', 'add', 'illusori', 'time', 'limit', 'work', 'damn', 'well', 'ramp', 'tension', 'bigbi', 'investig', 'stellar', 'climax']",1,17,0.125,0.125
7856,1626,Xiaolin Showdown,PlayStation 2,Nov-14-2006,BottleRocket Entertainment,Action | Beat-'Em-Up,Play UK,33,Theres just no depth to Xaolin Showdown whatsoever. [Issue #150 p.89],depth xaolin showdown whatsoev issu,2006,"['depth', 'xaolin', 'showdown', 'whatsoev', 'issu']",0,5,0.0,0.0
8236,1087,007: Quantum of Solace,PlayStation 3,Nov-4-2008,Treyarch,Action | General | Shooter | Shooter | First-Person | Modern | Modern | Arcade,GamingExcellence,64,For Bond fans the complicated controls lack of an original story and mediocre graphics may cool the ardor for owning any and all Bond-related products.,bond fan complic control lack origin stori mediocr graphic may cool ardor own bond relat product,2008,"['bond', 'fan', 'complic', 'control', 'lack', 'origin', 'stori', 'mediocr', 'graphic', 'may', 'cool', 'ardor', 'own', 'bond', 'relat', 'product']",0,16,0.31666666666666665,0.6833333333333332
7723,3444,The Town of Light,PC,Feb-26-2016,LKA,Adventure | 3D | First-Person,Everyeye.it,60,Despite the very quick playthrough (around 3 hrs) he plot looses momentum halfway through and the pace slows down the progression. The idea is sound but the execution deserved more care.,despit quick playthrough around hr plot loos momentum halfway pace slow progress idea sound execut deserv care,2016,"['despit', 'quick', 'playthrough', 'around', 'hr', 'plot', 'loos', 'momentum', 'halfway', 'pace', 'slow', 'progress', 'idea', 'sound', 'execut', 'deserv', 'care']",0,17,0.14444444444444446,0.4333333333333333
1714,4966,Motocross Mania 3,Xbox,Apr-27-2005,Deibus Studios,Driving | Racing | Motorcycle | Motocross,TeamXbox,50,The title features sub-par racing horrendous graphics lackluster audio and focuses far too much on the weapons gimmick.,titl featur sub par race horrend graphic lacklust audio focus far much weapon gimmick,2005,"['titl', 'featur', 'sub', 'par', 'race', 'horrend', 'graphic', 'lacklust', 'audio', 'focus', 'far', 'much', 'weapon', 'gimmick']",0,14,0.10000000000000002,0.5333333333333333
7936,1577,Rengoku: The Tower of Purgatory,PSP,Apr-26-2005,Neverland,Action Adventure | Fantasy | General | Fantasy,Gamer.tv,40,Rengokus clunky control system does well to convince you youre a steel-clad cyborg but unfortunately this rigid feel doesnt lend itself to an enjoyable game. [JPN Import],rengoku clunki control system well convinc steel clad cyborg unfortun rigid feel lend enjoy game jpn import,2005,"['rengoku', 'clunki', 'control', 'system', 'well', 'convinc', 'steel', 'clad', 'cyborg', 'unfortun', 'rigid', 'feel', 'lend', 'enjoy', 'game', 'jpn', 'import']",0,17,0.0,0.45
5464,6639,Tales of Monkey Island Chapter 5: Rise of the Pirate God,Wii,Feb-1-2010,Telltale Games,Adventure | General | 3D | Fantasy | Third-Person | Fantasy,Game Revolution,91,Even with a few hiccups along the way most of them technical ones in the Wiiware version of the game the story and characters more than make up for any of that.,even hiccup along way technic one wiiwar version game stori charact make,2010,"['even', 'hiccup', 'along', 'way', 'technic', 'one', 'wiiwar', 'version', 'game', 'stori', 'charact', 'make']",1,12,-0.4,0.4
4290,3909,RPG Maker Fes,3DS,Jun-27-2017,Jupiter Corporation | Kadokawa,Role-Playing | General,NintendoWorldReport,50,Ultimately it’s hard for me to recommend RPG Maker Fes to anyone but the most hardcore of RPG fans that have always dreamed of creating their own game. You’ll certainly be limited by the tools (or lack thereof) available here and the lack of a meaningful tutorial may hinder all but the most patient of designers. RPG Maker Fes feels like an incomplete product like a beginner sewer’s kit that was shipped with only one color of thread and without instructions. You can definitely make an RPG if you’re patient enough but it’s unlikely to come close to what you envisioned when you began which is likely to leave you unsatisfied.,ultim hard recommend rpg maker fe anyon hardcor rpg fan alway dream creat game certainli limit tool lack thereof avail lack meaning tutori may hinder patient design rpg maker fe feel like incomplet product like beginn sewer kit ship one color thread without instruct definit make rpg patient enough unlik come close envis began like leav unsatisfi,2017,"['ultim', 'hard', 'recommend', 'rpg', 'maker', 'fe', 'anyon', 'hardcor', 'rpg', 'fan', 'alway', 'dream', 'creat', 'game', 'certainli', 'limit', 'tool', 'lack', 'thereof', 'avail', 'lack', 'meaning', 'tutori', 'may', 'hinder', 'patient', 'design', 'rpg', 'maker', 'fe', 'feel', 'like', 'incomplet', 'product', 'like', 'beginn', 'sewer', 'kit', 'ship', 'one', 'color', 'thread', 'without', 'instruct', 'definit', 'make', 'rpg', 'patient', 'enough', 'unlik', 'come', 'close', 'envis', 'began', 'like', 'leav', 'unsatisfi']",0,57,-0.23055555555555554,0.4805555555555556
1934,6422,Resident Evil 0,GameCube,Nov-10-2002,Flagship,Action Adventure | Horror,Play Magazine,100,No Resident Evil has established such gloomy mood as effectively as Resident Evil Zero which paints every screen with a decadent artistry that is unmatched in its extraordinary detail and inspired darkness. [Dec 2002 p.70],resid evil establish gloomi mood effect resid evil zero paint everi screen decad artistri unmatch extraordinari detail inspir dark dec,2002,"['resid', 'evil', 'establish', 'gloomi', 'mood', 'effect', 'resid', 'evil', 'zero', 'paint', 'everi', 'screen', 'decad', 'artistri', 'unmatch', 'extraordinari', 'detail', 'inspir', 'dark', 'dec']",1,20,-0.7166666666666667,0.7999999999999999
7784,4328,Fantastic Four: Rise of the Silver Surfer,Wii,Jun-15-2007,7 Studios,Action | General | General,Cheat Code Central,48,If you would like to play as the Fantastic Four but in a good game play Marvels Ultimate Alliance.,would like play fantast four good game play marvel ultim allianc,2007,"['would', 'like', 'play', 'fantast', 'four', 'good', 'game', 'play', 'marvel', 'ultim', 'allianc']",0,11,0.14999999999999994,0.5
4968,3268,Axis & Allies,PC,Nov-2-2004,TimeGate Studios,Strategy | Real-Time | Military | General | Military,Jolt Online Gaming UK,55,It’s not an awful game by any scale but it is tepid and flawed in its execution.,aw game scale tepid flaw execut,2004,"['aw', 'game', 'scale', 'tepid', 'flaw', 'execut']",0,6,-0.4,0.4
